evaluation_id,source,document_id,question,answer1
1209,narrativeqa,0fec426130719e5a0ede16a2944f437415917462,Regarding the book 'The Formation of Vegetable Mould through the Action of Worms': How do worms disintegrate rock?,With humic acids.
1210,narrativeqa,0fec426130719e5a0ede16a2944f437415917462,Regarding the book 'The Formation of Vegetable Mould through the Action of Worms': Worms can preservve what kind of objects underground?,ancient
1211,narrativeqa,105672e2bb1bcc9dd50e90822ca49a66876ac198,Regarding the book 'The Virginian (novel)': Where do the Virginian and Molly travel to?,Vermont.
1212,narrativeqa,105672e2bb1bcc9dd50e90822ca49a66876ac198,Regarding the book 'The Virginian (novel)': What was the Virginian forced to participate in?,The hanging of his close friend who admitted to stealing cattle.
1213,narrativeqa,105672e2bb1bcc9dd50e90822ca49a66876ac198,Regarding the book 'The Virginian (novel)': Who is the Virginian's love interest?,Molly Stark Wood
1214,narrativeqa,105672e2bb1bcc9dd50e90822ca49a66876ac198,Regarding the book 'The Virginian (novel)': Who did the Virginian do after shooting Tampas?,He left to marry Molly.
1215,narrativeqa,105672e2bb1bcc9dd50e90822ca49a66876ac198,Regarding the book 'The Virginian (novel)': What makes Molly want to visit Vermont?,That is where her family lives.
1216,narrativeqa,11545d73892f9fedd42044f9fa098de4bf33ec18,Regarding the book 'Prester John (novel)': What is the protagonist's name?,Crawfurd
1217,narrativeqa,11545d73892f9fedd42044f9fa098de4bf33ec18,Regarding the book 'Prester John (novel)': How does Henriques die?,Strangled by Laputa
1218,narrativeqa,11545d73892f9fedd42044f9fa098de4bf33ec18,Regarding the book 'Prester John (novel)': HOW DOES LAPUTA COMMIT SUICIDE?,BY JUMPING INTO AN UNDERGROUND RIVER
1219,narrativeqa,11545d73892f9fedd42044f9fa098de4bf33ec18,Regarding the book 'Prester John (novel)': Where does Crawfurd work as a shopkeeper?,Blaauwildebeestefontein
1220,narrativeqa,11545d73892f9fedd42044f9fa098de4bf33ec18,Regarding the book 'Prester John (novel)': WHERE DOES CRAWFORD FIRST MEET LAPUTA?,ON THE BEACH IN KIRKCAPLE
1221,narrativeqa,11ac9bf7f55ee9d40df3c0ba117c6914dd6ed9e6,Regarding the book 'A. J. Raffles': Why was Raffle always invited to huge social events at the beginning of the story?,He was a famous cricketer
1222,narrativeqa,11ac9bf7f55ee9d40df3c0ba117c6914dd6ed9e6,Regarding the book 'A. J. Raffles': How many phases do these stories have?,Two
1223,narrativeqa,11ac9bf7f55ee9d40df3c0ba117c6914dd6ed9e6,Regarding the book 'A. J. Raffles': Who does the rich invalid turn out to be?,Raffles
1224,narrativeqa,11ac9bf7f55ee9d40df3c0ba117c6914dd6ed9e6,Regarding the book 'A. J. Raffles': Which collection was the first story part of?,An Amateur Cracksman
1225,narrativeqa,11ac9bf7f55ee9d40df3c0ba117c6914dd6ed9e6,Regarding the book 'A. J. Raffles': What war do they volunteer for?,The Boer War
1226,narrativeqa,11bea904fdb02ad88a14a724e901f819e952784f,"Regarding the book 'Gadsby (novel)': Why did Gadsby help form the ""Organization of Youth""?",He was shocked at how his hometown was declining.
1227,narrativeqa,11bea904fdb02ad88a14a724e901f819e952784f,Regarding the book 'Gadsby (novel)': What happened to Branton Hills?,"It grows from 2,000 to 60,000 people and becomes a thriving city."
1228,narrativeqa,11bea904fdb02ad88a14a724e901f819e952784f,Regarding the book 'Gadsby (novel)': Who is the narrator of the story?,Anonymous
1229,narrativeqa,11bea904fdb02ad88a14a724e901f819e952784f,Regarding the book 'Gadsby (novel)': What style of writing does the narrator use?,Circumlocution
1230,narrativeqa,11bea904fdb02ad88a14a724e901f819e952784f,Regarding the book 'Gadsby (novel)': Who is president of the United States at the end?,Warren G. Harding.
1231,narrativeqa,11c498b404bec5dee6cbf41e54a8b682851fb934,Regarding the book 'Beyond the Black River': Who goes to warn the salt gatherers?,Conan.
1232,narrativeqa,11c498b404bec5dee6cbf41e54a8b682851fb934,Regarding the book 'Beyond the Black River': Who is Slasher?,feral dog
1233,narrativeqa,11c498b404bec5dee6cbf41e54a8b682851fb934,Regarding the book 'Beyond the Black River': What does Conan do to the Pictish village?,He sets it on fire.
1234,narrativeqa,11c498b404bec5dee6cbf41e54a8b682851fb934,Regarding the book 'Beyond the Black River': Where does the end of the story take place?,tavern
1235,narrativeqa,11c498b404bec5dee6cbf41e54a8b682851fb934,Regarding the book 'Beyond the Black River': What happens to Balthus and Slasher?,They sacrifice themselves in order to save the settlers during a Pictish attack.
1236,narrativeqa,11fd944eb62dfdbf040dce9f4192dd6b6e69c352,Regarding the book 'The Jamesons': Why does Mrs. Jameson have to remove the ivy she planted on the homes?,because it was poison
1237,narrativeqa,11fd944eb62dfdbf040dce9f4192dd6b6e69c352,Regarding the book 'The Jamesons': What does Mrs. Jameson try to get rid of from people's parlors?,Framed coffin plates.
1238,narrativeqa,11fd944eb62dfdbf040dce9f4192dd6b6e69c352,Regarding the book 'The Jamesons': Who does Mrs. Jameson accept as her son-in-law?,Harry Liscom
1239,narrativeqa,11fd944eb62dfdbf040dce9f4192dd6b6e69c352,Regarding the book 'The Jamesons': What does Mrs. Jameson say rich pies cause?,insanity and dyspepsia
1240,narrativeqa,11fd944eb62dfdbf040dce9f4192dd6b6e69c352,Regarding the book 'The Jamesons': What kind of lessons does Mrs. Liscom teach Harriet Liscom?,Housekeeping
1241,narrativeqa,120f3a2285b2a742f63b95f7e1fee5e498d08cb0,Regarding the book 'The Mysterious Island': What secret is discovered about the island?,It is Captain Nemo's hideout
1242,narrativeqa,120f3a2285b2a742f63b95f7e1fee5e498d08cb0,Regarding the book 'The Mysterious Island': What do they find at the sheepfold?,Ayrton and his pirates dead
1243,narrativeqa,120f3a2285b2a742f63b95f7e1fee5e498d08cb0,Regarding the book 'The Mysterious Island': What is the name of Cyrus' dog?,Top
1244,narrativeqa,120f3a2285b2a742f63b95f7e1fee5e498d08cb0,Regarding the book 'The Mysterious Island': Who is Captain Nemo's real identity?,The lost Indian Prince Dakkur
1245,narrativeqa,120f3a2285b2a742f63b95f7e1fee5e498d08cb0,Regarding the book 'The Mysterious Island': After returning to America where do they settle?,In Iowa
1246,narrativeqa,1225b1acc92c2554e91c09639f86c1d75f8e9161,"Regarding the book 'Pierre; or, The Ambiguities': How many corpses are at the end?",3
1247,narrativeqa,1225b1acc92c2554e91c09639f86c1d75f8e9161,"Regarding the book 'Pierre; or, The Ambiguities': Who joins Pierre and Isabel when the travel to New York City?",Delly Ulver joins Pierre and Isabel.
1248,narrativeqa,1225b1acc92c2554e91c09639f86c1d75f8e9161,"Regarding the book 'Pierre; or, The Ambiguities': Who is Pierre Jr engaged to at the beginning of the story?",Pierre is engaged to Lucy Tartan.
1249,narrativeqa,1225b1acc92c2554e91c09639f86c1d75f8e9161,"Regarding the book 'Pierre; or, The Ambiguities': Who accompanies Pierre and Isabel to New York City?",Delly Ulver.
1250,narrativeqa,1225b1acc92c2554e91c09639f86c1d75f8e9161,"Regarding the book 'Pierre; or, The Ambiguities': What estate is Pierre the heir to?",Saddle Meadows
1251,narrativeqa,12d6955c88a3d48c00cde7853e47a4dcd5020b60,Regarding the book 'Elsie Venner': What is the title of this story?,Elsie Venner
1252,narrativeqa,12d6955c88a3d48c00cde7853e47a4dcd5020b60,Regarding the book 'Elsie Venner': What happenned to Elsie Venner's mother upon being snake poisoned?,She died.
1253,narrativeqa,12d6955c88a3d48c00cde7853e47a4dcd5020b60,Regarding the book 'Elsie Venner': Why does Dick intend to marry Elsie?,To inherit his Uncle's estate
1254,narrativeqa,12d6955c88a3d48c00cde7853e47a4dcd5020b60,Regarding the book 'Elsie Venner': What is the name of the village where the school bully Abner Briggs lives.?,Pigwacket Center.
1255,narrativeqa,12d6955c88a3d48c00cde7853e47a4dcd5020b60,Regarding the book 'Elsie Venner': Why does Bernard Langdon take time away from his studies?,to earn money
1256,narrativeqa,12ec522e344ec19702bc8bc74d85b4e5adf2d229,Regarding the book 'Mary: A Fiction': Where does Mary travel with Ann in hopes of making her better?,Lisbon
1257,narrativeqa,12ec522e344ec19702bc8bc74d85b4e5adf2d229,Regarding the book 'Mary: A Fiction': What does Mary do when she hears that Henry's consumption has worsened?,She cares for him until he dies.l
1258,narrativeqa,12ec522e344ec19702bc8bc74d85b4e5adf2d229,Regarding the book 'Mary: A Fiction': What does Charles do immediately after he and Mary are wed?,He leaves for the Continent.
1259,narrativeqa,12ec522e344ec19702bc8bc74d85b4e5adf2d229,Regarding the book 'Mary: A Fiction': How does Mary educate herself?,using books and the natural world
1260,narrativeqa,12ec522e344ec19702bc8bc74d85b4e5adf2d229,Regarding the book 'Mary: A Fiction': What makes you think that Mary will have a short life?,Mary is not healthy and the story implies that she will die young.
1261,narrativeqa,1343fe0f3a4293a8d5a214cd30e857f9abe77ebb,Regarding the book 'The Tin Woodman of Oz': What did the Wicked Witch of the East enchant?,The Tin Woodman's sword
1262,narrativeqa,1343fe0f3a4293a8d5a214cd30e857f9abe77ebb,Regarding the book 'The Tin Woodman of Oz': Who travels to Gillikin Country with the Tin Woodman?,Woot and the Scarecrow.
1263,narrativeqa,1343fe0f3a4293a8d5a214cd30e857f9abe77ebb,Regarding the book 'The Tin Woodman of Oz': Who tells the Tin Woodman and the the Tin Soldier where Nimmie Amee lives?,a rabbit
1264,narrativeqa,1343fe0f3a4293a8d5a214cd30e857f9abe77ebb,"Regarding the book 'The Tin Woodman of Oz': What is used by Whoop so that he, the Tin Woodman, the Scarecrow, and Polychrome can escape from Mrs. Yoop?",The magic apron which open doors and barriers.
1265,narrativeqa,1343fe0f3a4293a8d5a214cd30e857f9abe77ebb,Regarding the book 'The Tin Woodman of Oz': Where did the tinmen finally find their beloved Nimmie Amee?,In a cottage in Munchkin country
1266,narrativeqa,14d3ae5cbf989a9176c4ceda975b193338a2de84,"Regarding the book 'The Life and Opinions of Tristram Shandy, Gentleman': One of the jokes of the Novel is that Tristram can not?",Explain anything simple.
1267,narrativeqa,14d3ae5cbf989a9176c4ceda975b193338a2de84,"Regarding the book 'The Life and Opinions of Tristram Shandy, Gentleman': Why did Tristram urinate out of the window?",His chamberpot was missing.
1268,narrativeqa,14d3ae5cbf989a9176c4ceda975b193338a2de84,"Regarding the book 'The Life and Opinions of Tristram Shandy, Gentleman': At the moment of Tristram's procreation what question does his mother ask his father?",If he remembered to wind the clock
1269,narrativeqa,14d3ae5cbf989a9176c4ceda975b193338a2de84,"Regarding the book 'The Life and Opinions of Tristram Shandy, Gentleman': At the moment of procreation, what did Tristram's mother ask his father?",If he had remembered to wind the clock.
1270,narrativeqa,14d3ae5cbf989a9176c4ceda975b193338a2de84,"Regarding the book 'The Life and Opinions of Tristram Shandy, Gentleman': During Tristram's diffcult birth Dr. Slop's forceps did what to Tristram?",crushed his nose
1271,narrativeqa,14fc0de61e9e8044764da1fb9f647d8ceb60e561,Regarding the book 'A Sentimental Journey Through France and Italy': Why does Yorick fight with the lady he shares a room with?,He makes too much noise.
1272,narrativeqa,14fc0de61e9e8044764da1fb9f647d8ceb60e561,Regarding the book 'A Sentimental Journey Through France and Italy': Who was Yorick mistaken for?,The King's jester.
1273,narrativeqa,14fc0de61e9e8044764da1fb9f647d8ceb60e561,Regarding the book 'A Sentimental Journey Through France and Italy': What does Yorick grab at the end of the story?,It is unclear.
1274,narrativeqa,14fc0de61e9e8044764da1fb9f647d8ceb60e561,Regarding the book 'A Sentimental Journey Through France and Italy': Where does Yorick acquire his passport?,Count de Bitch
1275,narrativeqa,14fc0de61e9e8044764da1fb9f647d8ceb60e561,Regarding the book 'A Sentimental Journey Through France and Italy': In what city does Yorick begin his travels?,Calais.
1276,narrativeqa,15b1a5fe8ab222deba12f514f8a2311f901ab1d2,Regarding the book 'The Skylark of Space': What was the name of the cluster of stars they encountered ?,The green system.
1277,narrativeqa,15b1a5fe8ab222deba12f514f8a2311f901ab1d2,Regarding the book 'The Skylark of Space': What is the name of spaceship Dick Seaton and Martin Crane piloted?,Skylark
1278,narrativeqa,15b1a5fe8ab222deba12f514f8a2311f901ab1d2,Regarding the book 'The Skylark of Space': Seaton and Martin create a business to do what ?,To build a space ship.
1279,narrativeqa,15b1a5fe8ab222deba12f514f8a2311f901ab1d2,Regarding the book 'The Skylark of Space': What is another faction of Earth like planet Osnome beside Mardonale?,Kondal
1280,narrativeqa,15b1a5fe8ab222deba12f514f8a2311f901ab1d2,Regarding the book 'The Skylark of Space': Who eventually helps Seaton and his friends to rebuild their ship to get Seaton and his friends back to Earth?,The Kondalians
1281,narrativeqa,16380f54b88ffa64ca4cd82d3dc5481e78ad5118,Regarding the book 'The Research Magnificent': WHAT PROMISE DID WHITE GIVE TO THE DYING BENHAM?,TO WRITE HIS BOOK
1282,narrativeqa,16380f54b88ffa64ca4cd82d3dc5481e78ad5118,Regarding the book 'The Research Magnificent': Who was Amanda?,Benham's  wife
1283,narrativeqa,16380f54b88ffa64ca4cd82d3dc5481e78ad5118,Regarding the book 'The Research Magnificent': Who was Benham father?,A Schoolmaster
1284,narrativeqa,16380f54b88ffa64ca4cd82d3dc5481e78ad5118,Regarding the book 'The Research Magnificent': What was Benhams father's occupation?,Schoolmaster
1285,narrativeqa,16380f54b88ffa64ca4cd82d3dc5481e78ad5118,Regarding the book 'The Research Magnificent': WHAT WAS  WILLIAM BENHAM'S BIOLOGICAL FATHER'S OCCUPATION?,SCHOOLMASTER
1286,narrativeqa,17423260aeaf5dede7a635b123708948eaa7ef4a,Regarding the book 'Five Children and It': Which wish leads to the gamekeeper meeting the children's housemaid?,their wish for wings
1287,narrativeqa,17423260aeaf5dede7a635b123708948eaa7ef4a,Regarding the book 'Five Children and It': What was the kid's first wish involving the Lamb?,That someone else would take care of him.
1288,narrativeqa,17423260aeaf5dede7a635b123708948eaa7ef4a,Regarding the book 'Five Children and It': Which nickname do the children call their baby brother?,the Lamb
1289,narrativeqa,17423260aeaf5dede7a635b123708948eaa7ef4a,Regarding the book 'Five Children and It': Who is the closest out of the children to the Psammead?,Anthea
1290,narrativeqa,17423260aeaf5dede7a635b123708948eaa7ef4a,Regarding the book 'Five Children and It': What happens when the children ask for a castle?,The castle gets attacked
1291,narrativeqa,1773a177343713782c2437b460f5399aae80e18c,Regarding the book 'The Golden Bowl': Who goes to America with his wife?,Adam
1292,narrativeqa,1773a177343713782c2437b460f5399aae80e18c,Regarding the book 'The Golden Bowl': Once Maggie gets married what does she become afraid of?,Her father becoming lonely
1293,narrativeqa,1773a177343713782c2437b460f5399aae80e18c,Regarding the book 'The Golden Bowl': Why does Prince decline the purchase of a crystal bowl?,Prince believes it may contain a hidden flaw
1294,narrativeqa,1773a177343713782c2437b460f5399aae80e18c,Regarding the book 'The Golden Bowl': What country is Adam Verver from?,America
1295,narrativeqa,1773a177343713782c2437b460f5399aae80e18c,Regarding the book 'The Golden Bowl': Why does the shopkeeper visit Maggie after she buys the golden bowl?,To tell her he overcharged her for the bowl.
1296,narrativeqa,17f2e2685467b6eebf01d2a643e31f53ea215e91,Regarding the book 'Marianela (novel)': Who does Nela believe Florentina is when she first sees het?,The Virgin Mary.
1297,narrativeqa,17f2e2685467b6eebf01d2a643e31f53ea215e91,Regarding the book 'Marianela (novel)': What is Florentina's familial relationship to Pablo?,Florentina is Pablo's cousin
1298,narrativeqa,17f2e2685467b6eebf01d2a643e31f53ea215e91,Regarding the book 'Marianela (novel)': Who is Florentina?,Pablo's beautiful cousin whom he's supposed to marry.
1299,narrativeqa,17f2e2685467b6eebf01d2a643e31f53ea215e91,Regarding the book 'Marianela (novel)': What doctor cures Pablo's blindness?,Teodoro Golfin
1300,narrativeqa,17f2e2685467b6eebf01d2a643e31f53ea215e91,Regarding the book 'Marianela (novel)': Why does La Nela die?,La Nela dies because of a broken heart
1301,narrativeqa,188e11abcd525cfdb83f68276a23e8de20534d3c,Regarding the book 'Amelia (novel)': Where was William originally imprisoned?,Newgate
1302,narrativeqa,188e11abcd525cfdb83f68276a23e8de20534d3c,Regarding the book 'Amelia (novel)': What does William think about Amelia after her accident?,William still finds her beautiful.
1303,narrativeqa,188e11abcd525cfdb83f68276a23e8de20534d3c,Regarding the book 'Amelia (novel)': Why did William's gambling debts get so high?,He was trying to get the family out of poverty.
1304,narrativeqa,188e11abcd525cfdb83f68276a23e8de20534d3c,Regarding the book 'Amelia (novel)': How does Amelia react to William's cheating?,Amelia forgives her husband.
1305,narrativeqa,188e11abcd525cfdb83f68276a23e8de20534d3c,"Regarding the book 'Amelia (novel)': After receiving the money, what does Amelia spend it on?",Getting William out of debt
1306,narrativeqa,18a67c48f4afdee5d95afd681e6e1787471b5f30,Regarding the book 'The Hour of the Dragon': Conan travel into what lands on his Quest for the Heart of Ahriman?,Hyboria
1307,narrativeqa,18a67c48f4afdee5d95afd681e6e1787471b5f30,Regarding the book 'The Hour of the Dragon': Who defeats the Aquilonian army?,Nemedia
1308,narrativeqa,18a67c48f4afdee5d95afd681e6e1787471b5f30,Regarding the book 'The Hour of the Dragon': Who does the group of conspirators want to replace Conan with?,Valerius
1309,narrativeqa,18a67c48f4afdee5d95afd681e6e1787471b5f30,Regarding the book 'The Hour of the Dragon': Why do conspirators want to depose Conan?,They want Valerius to be king.
1310,narrativeqa,18a67c48f4afdee5d95afd681e6e1787471b5f30,Regarding the book 'The Hour of the Dragon': Which empire is Xaltotun from?,Pre-Hyborian empire of Acheron.
1311,narrativeqa,1905d5891ab7c5797b3b59ccf1c206059ed73888,"Regarding the book 'King Coal': During rescue operations after the mine explosion, what are the bosses intent on recovering?",Tools and equipment.
1312,narrativeqa,1905d5891ab7c5797b3b59ccf1c206059ed73888,Regarding the book 'King Coal': Why does the United Mine Workers refuse to support the GFC worker strike?,They claim the strike is too new and would waste union resources without widespread union support.
1313,narrativeqa,1905d5891ab7c5797b3b59ccf1c206059ed73888,Regarding the book 'King Coal': How does Hal's relationship with Mary Burke make him feel?,He feels unloyal to his fiancĂŠe.
1314,narrativeqa,1905d5891ab7c5797b3b59ccf1c206059ed73888,Regarding the book 'King Coal': What happened when Hal first sought employment in the coal mine industry?,He was refused employment because he was a suspected union organizer.
1315,narrativeqa,1905d5891ab7c5797b3b59ccf1c206059ed73888,Regarding the book 'King Coal': Who does Hal decide he loves at the end of the story?,Mary Burke
1316,narrativeqa,1915f92c4152b867fa9bee83e61b901983f8a3ea,Regarding the book 'Sylvia's Lovers': What does Philip do while fighting in the Napoleonic Wars?,He saves Charlie's life.
1317,narrativeqa,1915f92c4152b867fa9bee83e61b901983f8a3ea,Regarding the book 'Sylvia's Lovers': How does Philip become disfigured?,An explosion
1318,narrativeqa,1915f92c4152b867fa9bee83e61b901983f8a3ea,Regarding the book 'Sylvia's Lovers': How does impressment affect Sylvia Robson's relationship with Charlie Kinraid?,It permanently separates the two from having a relationship
1319,narrativeqa,1915f92c4152b867fa9bee83e61b901983f8a3ea,Regarding the book 'Sylvia's Lovers': Who witnesses Charlie Kinraid being forced into the Royal Navy by a press gang?,"Sylvia's cousin, Philip."
1320,narrativeqa,1915f92c4152b867fa9bee83e61b901983f8a3ea,Regarding the book 'Sylvia's Lovers': What cause Philip to be disfigured?,A shipboard explosion
1321,narrativeqa,193805049ab9d8f8f745cee9d77d8d2ea8cc9a2d,Regarding the book 'The Ambassadors': Who was Marie de Vionnnet?,Jeanne's mother.
1322,narrativeqa,193805049ab9d8f8f745cee9d77d8d2ea8cc9a2d,Regarding the book 'The Ambassadors': Who does Strether's fiancĂŠ send to Paris after Strether does not return with her son?,She sends Chad's sister Sarah.
1323,narrativeqa,193805049ab9d8f8f745cee9d77d8d2ea8cc9a2d,Regarding the book 'The Ambassadors': Why did Lambert Strether went to Paris?,Lambert Strether went to Paris to brought Chad back to her mother.
1324,narrativeqa,193805049ab9d8f8f745cee9d77d8d2ea8cc9a2d,Regarding the book 'The Ambassadors': Why does Strether tell Chad not to return to America?,He realized that Chad was in a relationship with Marie and wanted them to be happy.
1325,narrativeqa,193805049ab9d8f8f745cee9d77d8d2ea8cc9a2d,Regarding the book 'The Ambassadors': How is Sarah Pocock related to Chad?,She's his sister
1326,narrativeqa,197c316d6255c3f1542b55d366023a8ce2867e16,Regarding the book 'Eugénie Grandet': How did Eugenie feel after Charles broke their engagement?,She was heart broken.
1327,narrativeqa,197c316d6255c3f1542b55d366023a8ce2867e16,Regarding the book 'Eugénie Grandet': Who does Eugenie give all of her money to?,Charles
1328,narrativeqa,197c316d6255c3f1542b55d366023a8ce2867e16,"Regarding the book 'Eugénie Grandet': Why did Guillaume send his son, Charles, to Eugenie Grandet's home in Paris?",Because he had become suicidal after he went backrupt.
1329,narrativeqa,197c316d6255c3f1542b55d366023a8ce2867e16,Regarding the book 'Eugénie Grandet': Who does Eugenie become engaged to after Charles?,Cruchot Des Bonfons
1330,narrativeqa,197c316d6255c3f1542b55d366023a8ce2867e16,"Regarding the book 'Eugénie Grandet': Aside from the debt condition, what other condition did Eugenie want to be engaged to Cruchot des Bonfons?",To keep her a virgin after marriage.
1331,narrativeqa,19f65d45dd5159fb960036276b7cdb306dd2b029,Regarding the book 'I Will Repay (novel)': Why does Juliette get arrested instead of Deruelede when the soldiers find the papers?,Because she had Deruelede's burnt papers in her letter box
1332,narrativeqa,19f65d45dd5159fb960036276b7cdb306dd2b029,Regarding the book 'I Will Repay (novel)': What strategy does Juliette use to trick her way into Deroulede's house?,Juliette deliberately angers a crowd and then seeks safety by beating on Deroulede's door.
1333,narrativeqa,19f65d45dd5159fb960036276b7cdb306dd2b029,Regarding the book 'I Will Repay (novel)': How old is Juliette when she swears to ruin Deroulede?,fourteen
1334,narrativeqa,19f65d45dd5159fb960036276b7cdb306dd2b029,Regarding the book 'I Will Repay (novel)': What scheme is Deroulede warned about by Sir Percy?,Deroulede's scheme to free the the queen from prison.
1335,narrativeqa,19f65d45dd5159fb960036276b7cdb306dd2b029,Regarding the book 'I Will Repay (novel)': How did Juliette trick her way into Deroulede's house?,Angered the crowd
1336,narrativeqa,1a26b476901a0785835b0ebeecaae3a212b026ef,Regarding the book 'Orley Farm (novel)': What is Felix Graham's occupation?,A barrister/lawyer.
1337,narrativeqa,1a26b476901a0785835b0ebeecaae3a212b026ef,Regarding the book 'Orley Farm (novel)': Why does Samuel Dockwrath believe the codicil is a forgery?,The codicil witnesses do not remember signing the second deed.
1338,narrativeqa,1a26b476901a0785835b0ebeecaae3a212b026ef,Regarding the book 'Orley Farm (novel)': Why does Lady Mason give up Orley Farm?,She forged the codicil and felt guilty.
1339,narrativeqa,1a26b476901a0785835b0ebeecaae3a212b026ef,Regarding the book 'Orley Farm (novel)': When do Lady Mason and Sir Peregrine Orme marry?,They do not marry.
1340,narrativeqa,1a26b476901a0785835b0ebeecaae3a212b026ef,Regarding the book 'Orley Farm (novel)': Where did young Joseph Mason live with his wife?,Groby Park in Yorkshire.
1341,narrativeqa,1a8098e49cbf3df223c434c5d134bf9453a5a82e,"Regarding the book 'Futility, or the Wreck of the Titan': What happens to John Rowland after he is rescued after the wreck of the Titan?",He is arrested after being accused of kidnapping the girl he saved.
1342,narrativeqa,1a8098e49cbf3df223c434c5d134bf9453a5a82e,"Regarding the book 'Futility, or the Wreck of the Titan': How does the young girl's mother reward Rowland for saving her daughter?",She has him arrested for kidnapping.
1343,narrativeqa,1a8098e49cbf3df223c434c5d134bf9453a5a82e,"Regarding the book 'Futility, or the Wreck of the Titan': What is the Titan?",A ship that Rowland works on.
1344,narrativeqa,1a8098e49cbf3df223c434c5d134bf9453a5a82e,"Regarding the book 'Futility, or the Wreck of the Titan': What is the name of the ship where John Rowland works?",The Titan.
1345,narrativeqa,1a8098e49cbf3df223c434c5d134bf9453a5a82e,"Regarding the book 'Futility, or the Wreck of the Titan': After recovering to a renewed life, what news does Rowland recieve?",The mothers recognition and the daughter begging for him
1346,narrativeqa,1ae5346d34d86c974f8893001ca8bd6bb99d750c,Regarding the book 'The Beautiful and Damned': Where does Anthony's money presumptively come from?,He is presumptively the heir to a tycoon's fortune.
1347,narrativeqa,1ae5346d34d86c974f8893001ca8bd6bb99d750c,Regarding the book 'The Beautiful and Damned': What does Anthony's friend believe there is a place for in literature?,The Romanticist
1348,narrativeqa,1ae5346d34d86c974f8893001ca8bd6bb99d750c,Regarding the book 'The Beautiful and Damned': Who is the story about?,Anthony Patch and his wife Gloria Gilbert
1349,narrativeqa,1ae5346d34d86c974f8893001ca8bd6bb99d750c,Regarding the book 'The Beautiful and Damned': What time period do Anthony and Gloria live in?,Pre World War I
1350,narrativeqa,1ae5346d34d86c974f8893001ca8bd6bb99d750c,Regarding the book 'The Beautiful and Damned': Which war did Anthony serve in?,World War I
1351,narrativeqa,1b458192e39bd7fdf10e69d6b975844a211e72a9,Regarding the book 'Jerry of the Islands': Why did the Brits attack the village?,To retaliate against the natives for the loss of the Arangi
1352,narrativeqa,1b458192e39bd7fdf10e69d6b975844a211e72a9,Regarding the book 'Jerry of the Islands': Where did Jerry hide while the village was being destroyed by the Brits?,Jerry hid in the jungle.
1353,narrativeqa,1b458192e39bd7fdf10e69d6b975844a211e72a9,Regarding the book 'Jerry of the Islands': What two persons were killed by the natives?,Captain Van Horn and the Skipper
1354,narrativeqa,1b458192e39bd7fdf10e69d6b975844a211e72a9,Regarding the book 'Jerry of the Islands': How long did Jerry and Michael spend together before they were separated?,10 days
1355,narrativeqa,1b458192e39bd7fdf10e69d6b975844a211e72a9,Regarding the book 'Jerry of the Islands': Where did he reunite with his brother 10 years later?,California
1356,narrativeqa,1b548ec72908f9447446bdb24e8c179df19a8999,Regarding the book 'The Knight's Tale': Who wounds Palamon with a sword?,One of Arcites men.
1357,narrativeqa,1b548ec72908f9447446bdb24e8c179df19a8999,Regarding the book 'The Knight's Tale': What does Arcite tell Emily just before he dies?,That she should marry Palamon.
1358,narrativeqa,1b548ec72908f9447446bdb24e8c179df19a8999,Regarding the book 'The Knight's Tale': Why does Arcite return to Athens?,To get close to Emily.
1359,narrativeqa,1b548ec72908f9447446bdb24e8c179df19a8999,Regarding the book 'The Knight's Tale': Which god intervenes and prevents Arcite from claiming the hand of Emily?,Saturn.
1360,narrativeqa,1b548ec72908f9447446bdb24e8c179df19a8999,Regarding the book 'The Knight's Tale': What weapon is used to wound Palamon?,A sword.
1361,narrativeqa,1b82b15048e60b850bcaa1a8c719cf4008d0fbb8,Regarding the book 'The Recruiting Officer': Where does Sylvia really go after speaking to her father?,Shrewsbury
1362,narrativeqa,1b82b15048e60b850bcaa1a8c719cf4008d0fbb8,Regarding the book 'The Recruiting Officer': Who is the fortune teller?,Kite
1363,narrativeqa,1b82b15048e60b850bcaa1a8c719cf4008d0fbb8,Regarding the book 'The Recruiting Officer': What offer from Worthy was Melinda offended by?,For her to be his mistress
1364,narrativeqa,1b82b15048e60b850bcaa1a8c719cf4008d0fbb8,Regarding the book 'The Recruiting Officer': Who did Melinda accept an offer from to annoy Worthy?,Captain Brazen
1365,narrativeqa,1b82b15048e60b850bcaa1a8c719cf4008d0fbb8,Regarding the book 'The Recruiting Officer': Who does Melinda end up choosing for marriage?,Worthy.
1366,narrativeqa,1bf46ea21ef903f8d75bd213ea9cc39ae8f4be18,Regarding the book 'Perlycross': Why does Sir Thomas Waldron's death come as a surprise to everyone?,Because news of his illness was kept secret
1367,narrativeqa,1bf46ea21ef903f8d75bd213ea9cc39ae8f4be18,Regarding the book 'Perlycross': Who has fallen in love with Dr. Fox?,Inez
1368,narrativeqa,1bf46ea21ef903f8d75bd213ea9cc39ae8f4be18,Regarding the book 'Perlycross': What does Sir Waldron tell Rev. Penniloe?,He approves of Dr. Fox marrying Inez if she likes Dr. Fox.
1369,narrativeqa,1bf46ea21ef903f8d75bd213ea9cc39ae8f4be18,Regarding the book 'Perlycross': What reason does Lady Waldron believe prompted the grave robbing?,She thinks the corpse was stolen for medical purposes
