evaluation_id,document_id,question,answer1
721,Macintosh,"When Microsfot Windows 3.0 was released, what was it commonly said to not be as good as?",Macintosh
722,Macintosh,What Macintosh first included an on-board MMU?,the Macintosh IIx
723,Macintosh,What did Claris rename the Informix Wingz spreadsheet program?,Claris Resolve
724,Macintosh,"Who became the top PC manufacturer in 1994, leaving Apple in 3rd place?",Compaq
725,Macintosh,What are the top-selling form factors of the Mac platform today?,MacBooks
726,Anti-aircraft_warfare,What does SPAAG stand for?,self-propelled anti-aircraft guns
727,Anti-aircraft_warfare,Different things could affect what with the shell?,predicted trajectory
728,Anti-aircraft_warfare,"As of 1910, who had published info available for gun designs?","Krupp, Erhardt, Vickers Maxim, and Schneider"
729,Anti-aircraft_warfare,High altitude needs in Germany were going to be handled by what?,a 75 mm gun from Krupp
730,Anti-aircraft_warfare,What does MANPADS mean?,Man-Portable Air Defence Systems
731,Sanskrit,Where is the newspaper Sudharma published?,"Mysore, India"
732,Sanskrit,In what year was the daily newspaper Sudharma first published?,1970
733,Sanskrit,Where is Sanskrit usually found?,India
734,Sanskrit,Who has said the Sanskrit is dead?,Sheldon Pollock
735,Sanskrit,What are prakritisms?,borrowings from common speech
736,Valencia,What caused the nobility to leave Valencia?,plague
737,Valencia,What is the main type of employment in Valencia?,service sector occupations
738,Valencia,Where did Valencia rank in size among Spanish cities in the 1900s?,third
739,Valencia,Whom did the comuneros rebel against?,Charles
740,Valencia,Valencia has the largest port on which coast?,Mediterranean western coast
741,General_Electric,"In what year was the slogan ""We Bring Good Things to Life"" first used?",1979
742,General_Electric,"Which company was GE's partner in the Short Fils, Big Ideas project?",cinelan
743,General_Electric,"Who composed GE's slogan ""Imagination at work?""?",David Lucas
744,General_Electric,Which television broadcast company is located in the same building as GE's main offices in New York City?,NBC
745,General_Electric,Who led the Thomson-Houston Electric Company when GE was formed?,Charles Coffin
746,United_States_Army,What state did not contribute any troops to the Union Army?,South Carolina
747,United_States_Army,Where are the Armor School and the Infantry School both located?,"Fort Benning, Georgia"
748,United_States_Army,In what year did the Korean war end?,1953
749,United_States_Army,"What is the month, day and year of ""D-Day""?","June 6, 1944"
750,United_States_Army,Where is the Joint Readiness Training Center located?,"Fort Polk, Louisiana"
751,Franco-Prussian_War,The officers of the General Staff were hand-selected from which place?,Prussian Kriegsakademie (War Academy)
752,Franco-Prussian_War,A blockade of what coastline was ordered by the French government at the start of the war?,North German coasts
753,Franco-Prussian_War,The effect of German victory and ensuing influence stems back to what factor?,pre-war preparations
754,Franco-Prussian_War,What was the name of the famous cannon issued to Prussian soldiers at the time?,Krupp
755,Franco-Prussian_War,Bismarck desired an early piece but lacked what in the negotiation process?,a legitimate French authority
756,Adolescence,"Elevation of the breasts, development of pubic hair, and elevation of the nippes are examples of what type of changes?",Changes in secondary sex characteristics
757,Adolescence,What are the three general approaches to understanding identity development?,"self-concept, sense of identity, and self-esteem"
758,Adolescence,How is adolescence defined cognitively?,changes in the ability to think abstractly and multi-dimensionally
759,Adolescence,The active seeking of new ideas rather than the unquestioning acceptance of adult authority is known as what stage of development?,Adolescence
760,Adolescence,"Which researchers conducted a 2009 study that concerned adolescents, their parents, and secondary education completion?",Adalbjarnardottir and Blondal
761,Antarctica,What type of penalty can importing plants and animals into Antarctica bring?,criminal
762,Antarctica,What lake is thought to contain microbial life?,Lake Vostok
763,Antarctica,How many species of fungi have been found on Antarctica?,1150
764,Antarctica,What is the size of Antarctica?,"14,000,000 square kilometres"
765,Antarctica,How much of Earth's ice is in Antarctica?,90%
766,Eritrea,What is the name of the multi-stage international cycling event held throughout Eritrea?,Tour of Eritrea
767,Eritrea,Which kingdoms did Aksum regularly enter the politics of?,on the Arabian peninsula
768,Eritrea,"As of 2002, how many births were attended by skilled health personnel in Eriterea?",28.3%
769,Eritrea,What is the result of the incorporation of independent kingdoms and sultanates?,modern-day Eritrea
770,Eritrea,What was the Eritrean life expectancy at birth in 1960?,39.1
771,Uranium,In what year did the cost of uranium notably begin to increase?,2001
772,Uranium,What percentage of world uranium oxide production is produced by Argentina?,2.1%
773,Uranium,In what county was the Oklo mine located?,Gabon
774,Uranium,In what city was uranium discovered?,Berlin
775,Uranium,"Along with potassium-40 and uranium, the decay of what element is a primary heat source driving plate tectonics?",thorium
776,Order_of_the_British_Empire,Who established the chivalry of british constiutional monarchy?,King George V
777,Order_of_the_British_Empire,What grade was determined?,"same criteria as usual, and not by the level of gallantry"
778,Order_of_the_British_Empire,Who established a national system of honours and awards?,"Order of Australia, the Order of Canada, and the New Zealand Order of Merit"
779,Order_of_the_British_Empire,How were the appointments to the Order of the British Empire made?,"nomination of the self-governing Dominions of the Empire, the Viceroy of India, and the colonial governors"
780,Order_of_the_British_Empire,How many Knights and Dames Commander?,845
781,Circadian_rhythm,What is the time of lowest temperature for evening type young adults?,06:00
782,Circadian_rhythm,What is the term for the independent clocks?,peripheral oscillators
783,Circadian_rhythm,How are sleep and wake cycles as well as body functions coordinated?,biological clock
784,Circadian_rhythm,What was the previous belief of feedback in the gene loop?,negative feedback loop
785,Circadian_rhythm,Who showed the animals could maintain activity in the absence of light and temperature changes?,J.S. Szymanski
786,Elizabeth_II,What did Elizabeth's mother later say that Philip was?,"""an English gentleman"""
787,Elizabeth_II,How many years has Elizabeth been Queen?,60 years
788,Elizabeth_II,When was Elizabeth's Silver Jubilee?,1977
789,Elizabeth_II,When was the second address to the UN by Elizabeth?,2010
790,Elizabeth_II,When did Elizabeth make her first radio broadcast?,1940
791,Sexual_orientation,Did mens arousal relate to the sexual interests?,", their arousal patterns being in line with their specific sexual interest (women for heterosexual men and men for homosexual men)."
792,Sexual_orientation,Which philosopher argued homosexuality did not exist as an idenity in the eighteenth century?,Michel Foucault
793,Sexual_orientation,Where are the meanings of words negotiated?,mass media
794,Sexual_orientation,"What are sexual attraction. behavior, and idenity components of?",sexual orientation
795,Sexual_orientation,What have scientists started spending the most time on?,measuring changes in brain activity related to sexual arousal
796,Dell,What was the original valuation of the merger?,$67bn
797,Dell,The release of what electronic had a negative impact on Dell?,iPad
798,Dell,How many PCs does Dell employ energy management software on?,"50,000"
799,Dell,What company did Dell acquire in 2009?,Perot Systems
800,Dell,How much did Taiwan fine Dell for its practices?,NT$1 million
801,Capital_punishment_in_the_United_States,"Along with anti-death penalty advocacy, why has there been a shortage in drugs for lethal injections in the United States?",low production volume
802,Capital_punishment_in_the_United_States,"According to Thompson v. Oklahoma, what was the youngest age at which a person might be executed?",Sixteen
803,Capital_punishment_in_the_United_States,What percentage of the American population is Hispanic?,17.4%
804,Capital_punishment_in_the_United_States,On what date did the largest mass execution in American history take place?,"December 26, 1862"
805,Capital_punishment_in_the_United_States,What court heard the case Penry v. Lynaugh?,United States Supreme Court
806,Age_of_Enlightenment,What was the title of the first scientific and literary journal?,the Parisian Journal des Sçavans
807,Age_of_Enlightenment,In what year was Charles Burney's A General History of Music: From the Earliest Ages to the Present Period published?,1776
808,Age_of_Enlightenment,Were bruits or newspapers allegedly a better source of information?,bruits
809,Age_of_Enlightenment,"Which university, especially, produced professors whose ideas had a significant impact on the colonies?",Edinburgh
810,Age_of_Enlightenment,During which movement were the first scientific and literary journals established?,the Enlightenment
811,Nintendo_Entertainment_System,What's the name of the feature on the front of the front of the NES test device?,Game Pak slot
812,Nintendo_Entertainment_System,How were the special controllers connected to the NES?,control ports on the front
813,Nintendo_Entertainment_System,How many kb of Video RAM did the PPU have?,2
814,Nintendo_Entertainment_System,What was printed on all licensed games and accessories by Nintendo?,seal of quality
815,Nintendo_Entertainment_System,What material were the connector springs made of?,nickel
816,Athanasius_of_Alexandria,What did the orthodox leaders believe?,the Nicene
817,Athanasius_of_Alexandria,What was the outcome of the Council of Milan?,a fourth condemnation of Athanasius
818,Athanasius_of_Alexandria,How long did his episcopate last?,45 years
819,Athanasius_of_Alexandria,What famous event happened in 303?,Maximian persecution
820,Athanasius_of_Alexandria,What was the verdict at the Council of Sardica?,his innocence reaffirmed
821,Seattle,What type of rain fall does Seattle most often experience?,light precipitation
822,Seattle,When is the tunnel now expected to be finished?,2017
823,Seattle,What is August's usual temperature?,66.1 °F
824,Seattle,What was the name of the first art museum in Washington?,Henry Art Gallery
825,Seattle,Which huge internet seller is headquartered in Seattle?,Amazon.com
826,Memory,Can you pin point certain areas of the brain to certain memories. ,"it is not sufficient to describe memory, and its counterpart, learning, as solely dependent on specific brain regions"
827,Memory,"When fondly remembering your memory, which type of memory are you using?",Autobiographical memory
828,Memory,"When remembering your first day of school or first dance, which memory are you using?",Episodic memories
829,Memory,What is the second memory stage?,Storage
830,Memory,What is the Zeigarnik effect?,states that people remember uncompleted or interrupted tasks better than completed ones.
831,Multiracial_American,Are all muticultural Americans aware of their cultural heritage?,"While many Americans may be biologically multiracial, they often do not know it"
832,Multiracial_American,What has caused more people of mixed races to the US?,Diverse immigration
833,Multiracial_American,Who was Thomas Jefferson in a relationship with?,Sally Hemings
834,Multiracial_American,What were slaves usually not allowed to do?,learn to read and write
835,Multiracial_American,What factor affected the ability of a child to be in a tribe?,the kinship system of the woman's tribe
836,Ashkenazi_Jews,What year were the expulsions from England?,1290
837,Ashkenazi_Jews,"In the story told by mystic Rabbi Elijah of Chelm, one of the German's family members rescued Jews in Palestine and carried them back to where in order to repay a previous favor?",Worms
838,Ashkenazi_Jews,The historical record attests to Jewish communities in southern Europe since what time?,pre-Christian times
839,Ashkenazi_Jews,What is the Siddur?,prayer book
840,Ashkenazi_Jews,The findings related to the Y-chromosomes suggest that males ancestors of Ashkenazi Jews could be traced mostly to where?,the Middle East
841,Pharmaceutical_industry,Drug reps have been accused of giving what to health professionals?,'gifts' and biased information
842,Pharmaceutical_industry,Patients treated with Zocor had their cholesterol reduced by how much?,35%
843,Pharmaceutical_industry,Why was this drug pulled off shelves?,association with grave congenital abnormalities
844,Pharmaceutical_industry,In what year was epinephrine discovered?,1897
845,Pharmaceutical_industry,Where is the Institute of Experimental Therapy located?,Berlin
846,Umayyad_Caliphate,Who appointed the governors in the Umayyad empire?,khalifah
847,Umayyad_Caliphate,To what dynasty did Vikramaditya II belong?,Pratihara
848,Umayyad_Caliphate,What Umayyad ruler is regarded as especially just and pious by Sunni scholars?,Umar ibn Abd al-Aziz
849,Umayyad_Caliphate,"Along with Rhodes, what Byzantine possession did Muawiyah occupy?",Crete
850,Umayyad_Caliphate,What was the main city of Tokharistan?,Balkh
851,Asphalt,To what location is Selenizza bitumen native?,"Selenice, in Albania"
852,Asphalt,What major problem did bitumen as a pigment show itself to be?  ,unstable
853,Asphalt,What language originated the word bitumen?,Sanskrit
854,Asphalt,How is asphalt used in the construction industry?,waterproofing
855,Asphalt,"When mixed wit clay, what is bitumen called?",asphaltum
856,Queen_Victoria,What helped to boost the rebublicians in 1870?,establishment of the Third French Republic
857,Queen_Victoria,Who did the Queen condemn in the Indian Rebellion?,both sides
858,Queen_Victoria,Victoria and her mother had differences over what system?,Kensington System
859,Queen_Victoria,Who did Victoria try to convince Disraeli  to act against during the Russo-Turkish war?,Russia
860,Queen_Victoria,What year did the Queen and Albert purchase Balmoral Castle?,1847
861,Freemasonry,Members of Craft Masonry are called what?,Freemasons or Masons
862,Freemasonry,Judges and police officers had to disclose their Freemason membership in what years in England?,from 1999 to 2009
863,Freemasonry,What happened when the UGLE was formed in 1813?,U.S.-based Lodges were stricken from their rolls
864,Freemasonry,What do Islamic anti-masonics link Freemasonry to?,al-Masih ad-Dajjal (the false Messiah
865,Freemasonry,When can Exclusive Jurisdiction be waived?,when the two over-lapping Grand Lodges are themselves in Amity and agree to share jurisdiction
866,Israel,What's home to 57% of the nation's population?,Israeli Coastal Plain
867,Israel,When was the King David Hotel bombing?,1946
868,Israel,Who provided incentives for Israelis to settle in the occupied West Bank?,Begin's government
869,Israel,What is the oldest university in Israel?,Technion
870,Israel,What became a symbol of the Zionist reconstruction?,Hora circle dance
871,Hellenistic_period,Who was the Father of Geomtery?,Eratosthenes
872,Hellenistic_period,A long lived cult in Erythrae worshiped which dead leader?,Alexander
873,Hellenistic_period,When was the Aetolian League formed?,370 BCE
874,Hellenistic_period,What league freed Corinth?,Achean
875,Hellenistic_period,"Which ruler had the last, best chance of uniting Greece?",Philip V
876,Bill_%26_Melinda_Gates_Foundation,What has the grant enabled ,this foundation helps move public libraries into the digital age.
877,Bill_%26_Melinda_Gates_Foundation,What is need in the developing world ,Improved sanitation in the developing world is a global need
878,Bill_%26_Melinda_Gates_Foundation,What are several of the gates backed policies ,"Several Gates-backed policies such as small schools, charter schools, and increasing class sizes"
879,Bill_%26_Melinda_Gates_Foundation,One way to increase college graduation by the foundation is ,One of the ways the foundation has sought to increase the number of college graduates is to get them through college faster
880,Bill_%26_Melinda_Gates_Foundation,Have the policies been criticized ,but some studies indicate they have not improved educational outcomes and may have caused harm
881,Montevideo,What year was the Telecommunications Tower constructed?,(2000
882,Montevideo,Who represented Rivera's Colorados?,Colorado Party
883,Montevideo,When was the Montevideo Crandon Institute founded?,1879
884,Montevideo,What does the Bay of Montevideo form?,a natural harbour
885,Montevideo,What has traditionally been the strongest service export sectors in Uruguay?,Banking
886,Poultry,When were turkeys first used in a domestication setting?,Pre-Aztec tribes in south-central Mexico first domesticated the bird around 800 BC
887,Poultry,What is the average size of chickens used extensively for it's meat production raised in an intensive environment? ,carcass size (2 kg (4.4 lb))
888,Poultry,What variety is the most common the the United States and the U.K.,Pekin duck
889,Poultry,Aside from consumption how are Guinea fowl  useful to humans.,They will keep a vegetable garden clear of pests and will eat the ticks that carry Lyme disease.
890,Poultry,Was the Latin word for poultry also used to decribe other small animals as opposed to any poulty?,"from the Latin word pullus, which means small animal."
891,Dutch_language,"Although spelled differently, the first consonant of what Dutch word for ""seven"" is pronounced the same as its German counterpart?",zeven
892,Dutch_language,About how many pupils in all of Indonesia study Dutch as part of their coursework?,"35,000"
893,Dutch_language,"What language started the trend of referring to the Netherlands as ""Germania Inferior""?",Latin
894,Dutch_language,Which century marked great progress in Dutch standardization brought on by Antwerp?,16th
895,Dutch_language,What is the Dutch language officially called in the Netherlands?,Nederlands
896,Buckingham_Palace,Who suggested the use of brightly coloured scagliola and blue and pink lapis?,Sir Charles Long
897,Buckingham_Palace,What is the style of the saucer domes in the Belgian Suite?,the style of Soane
898,Buckingham_Palace,Who designed the new wing for the palace in 1847?,Edward Blore
899,Buckingham_Palace,What was the occasion where debutantes were presented to society called?,"""coming out"""
900,Buckingham_Palace,What type of airplane was the German craft Holmes rammed into?,Dornier Do 17 bomber
901,Incandescent_light_bulb,Where did Electro-Dynamic Light Company install its first lights?,Mercantile Safe Deposit Company
902,Incandescent_light_bulb,How long does it take a typical 100-watt bulb to achieve 90% of its brightness?,0.13 seconds
903,Incandescent_light_bulb,What made power distribution economically viable in Edison's lamp?,high resistance
904,Incandescent_light_bulb,"What is the negative effect of ""hot spots"" forming on the filament?",a variation of diameter of only 1% will cause a 25% reduction in service life
905,Incandescent_light_bulb,With what material did Edison make his first filament?,carbon
906,Arsenal_F.C.,How many league championships did Arsenal win in the 1930s?,five
907,Arsenal_F.C.,What team did Arsenal play at the time of the radio broadcast in 1927?,Sheffield United
908,Arsenal_F.C.,Which founding members were responsible for the red shirts?,Fred Beardsley and Morris Bates
909,Arsenal_F.C.,What medium has added to the fan base of Arsenal?,satellite television
910,Arsenal_F.C.,In 2011 what was Arsenal's estimated fan base?,113 million
911,Clothing,Many people still wear clothes that are what shape?,rectangles
912,Clothing,What country once only allowed their emperor to wear yellow?,China
913,Clothing,What type of hazard is noxious chemicals?,environmental
914,Clothing,What organism has provided some information about the timeline of clothing?,lice
915,Clothing,Whose book entitled Physiology of Heat Regulation and The Science of Clothing was published in 1949?,Newburgh's
916,Chicago_Cubs,When did Hack Wilson set a record of 56 home-runs and 190 runs-batted-in?,1930
917,Chicago_Cubs,What year did the Cubs win the NL pennant?,1929
918,Chicago_Cubs,While Anson led the Chicago cubs how many National League pennants did they win?,six
919,Chicago_Cubs,Who announced on August 22nd they were leaving the Cubs prematurely? ,Lou Piniella
920,Chicago_Cubs,What was Wilson named by the Baseball Writer's Association of America? ,"""Most Useful"" player"
921,Korean_War,"Who did General Hodge restore power to, resulting in protests?",Japanese colonial administrators
922,Korean_War,Did the UN troops or Chinese troops experience more war casualties?,Chinese troops
923,Korean_War,Why is North Korea insisting that the 1953 armistice was violated?,new wave of UN sanctions
924,Korean_War,What army were Korean men conscripted into?,Imperial Japanese Army
925,Korean_War,Who did the Soviets send to North Korea?,Soviet generals
926,Copyright_infringement,What is restricted unless the film has a traditional theater release?,tax support that a film can receive
927,Copyright_infringement,How long is a movie typically released in theaters for?,approximately 16 and a half weeks
928,Copyright_infringement,What was the directive NOT intended for?,legitimize file-sharing
929,Copyright_infringement,"When you are accused theft as it relates to copyright law, you are exercising exclusive rights without what?",authorization
930,Copyright_infringement,What type of penalty was made for unlawful performances that are willful and for profit?,misdemeanor
931,Greece,What invading marauders caused havoc in the Balkans during the 4th century.,Barbarian
932,Greece,What type of education do vocational institutes provide?,formal but unclassified
933,Greece,Who was Zeus's sister?,Hera
934,Greece,When was Greece accepted into the European Union?,19 June 2000
935,Greece,What is the name of two schools of philosophy?,Skepticism and Neoplatonism
936,Royal_Dutch_Shell,Who blocked the takeover attempt?,then federal Treasurer Peter Costello
937,Royal_Dutch_Shell,"In 1996, multiple groups filed lawsuits to hold Shell accountable for what?",alleged human rights violations in Nigeria
938,Royal_Dutch_Shell,Shell purchased what in 2005?,an offshore lease
939,Royal_Dutch_Shell,In what year did the corporation sell the majority of its Australian assets?,2014
940,Royal_Dutch_Shell,What entity supported Shell during the 1990s protests?,the UK government
941,Mammal,What does the Hyperdermis consist of?,adipose tissue
942,Mammal,Which two major time periods did placentals appear?,Eocene through the Miocene
943,Mammal,Why is it necessary for smaller animals to have an insulative covering?,maintenance of a high and stable body temperature
944,Mammal,Which time period is suggested that cynodonts had a high metabolic rate?,Triassic
945,Mammal,At which group did Therapsids end with?,probainognathian cynodonts
946,East_India_Company,in the arms of EIC what was the lion holding in his forepaws,crown
947,East_India_Company,How many council member weres allow to be from the EIC?,two
948,East_India_Company,What country was the home to the Industrial Revolution?,Britain
949,East_India_Company,what type of flowers did Gules use?,roses
950,East_India_Company,what general played the biggest role in the capture of the seven Dutch East Indiamen?,General Goddard
951,Hokkien,"In South East Asia, what term is commonly used to refer to Min-nan dialects?",Hokkien
952,Hokkien,Hokkien is sometimes written in what script?,Latin
953,Hokkien,Hoklo objected to the proposal because it would increase what tensions?,ethnic
954,Hokkien,What percent of Chinese Filipinos in the Philippines spoeak Hokkien?,98.5%
955,Hokkien,During what dynasty did the Xiamen dialect develope?,late Ming dynasty
956,Professional_wrestling,What has Ric Flair accomplished? ,multiple world heavyweight championship reigns spanning over three decades
957,Professional_wrestling,What are famous referees directed to do?,often scripted to dispense with the appearance of neutrality and use their influence to unfairly influence the outcome of the match for added dramatic impact. F
958,Professional_wrestling,At what point can a count be started? ,"any time that a wrestler's shoulders are down (both shoulders touching the mat), back-first and any part of the opponent's body is lying over the wrestler."
959,Professional_wrestling,What year did Mildred Burke retire? ,1956
960,Professional_wrestling,What award was The Wrestler nominated for?,several Oscar nominations
961,Film_speed,Which cameras were first of their type to adopt the ASA scale?,"The Weston Cadet (model 852 introduced in 1949), Direct Reading (model 853 introduced 1954) and Master III (models 737 and S141.3 introduced in 1956)"
962,Film_speed,How many regions does the Hurter-Driffield curve have?,five
963,Film_speed,Until what year did other models use the original Weston scale?,1955
964,Film_speed,What eliminated comparability?,modified semi-Scheiner-based systems
965,Film_speed,What does the film's quantum efficiency limit? ,sensitivity
966,Mexico_City,What is the name of the longest avenue in Mexico City?,Avenida de los Insurgentes
967,Mexico_City,What are the one-way roads in Mexico city called?,ejes viales
968,Mexico_City,Where do the superior artists and scientists of Mexico City have the option to attend?,El Colegio Nacional
969,Mexico_City,How many sets are in the Teatro Metropolitan?,"3,000"
970,Mexico_City,Who operates the parking meters?,Operadora de Estacionamientos Bicentenario
971,Napoleon,When did the Battle of Cape Finisterre occur?,July 1805
972,Napoleon,Who did Napoleon declare King of Spain in 1808?,his brother Joseph
973,Napoleon,What percentage of the French vote approved Napoleon's new constitution?,over 99%
974,Napoleon, Napoleon hoped an attack on the West Indies would cause the British to lessen their defenses where?,the Western Approaches
975,Napoleon,"What was the name of the first central bank in France, that Napoleon established?",the Banque de France
976,Germans,What assured  Europe would remain the same preventing Germany from becoming one country?,Congress of Vienna
977,Germans,What year was the turning point for Germany in the Nation Brands Index?,2006
978,Germans,What man is credited with the emergence of the German nation?,Johann Gottfried Herder
979,Germans,The Limes Germanicus was breached in what year?,AD 260
980,Germans,How many Germans are members of sports clubs?,27 million
981,Southeast_Asia,The western colonies were invaded by whom during World War II?,Imperial Japan
982,Southeast_Asia,Name the largest country in Southeast Asia.,Indonesia
983,Southeast_Asia,What were the alphabets of Southeast Asia?,abugidas
984,Southeast_Asia,What other forms of writing materials were used during this period?,copperplate scrolls
985,Southeast_Asia,East Timor is predominantly catholic due to which European rule's history?,Portuguese
986,Brigham_Young_University,How many people does the de Jong Concert Hall seat?,1282
987,Brigham_Young_University,What is the stated mission of BYU?,"""is to assist individuals in their quest for perfection and eternal life."""
988,Brigham_Young_University,How many television production studios is BYU Broadcasting Technical Operations Center home to?,three
989,Brigham_Young_University,What did Board opponent Anthon H. Lund say after Brigham voted to change their name to a University?,"""I hope their head will grow big enough for their hat."""
990,Brigham_Young_University,What did former student Tracy Hall invent as a BYU professor of chemistry and Director of Research?,"a new type of diamond press, the tetrahedral press"
991,Department_store,What were employees taught that made a shopping experience different? ,exciting social activity not just a routine exercise in obtaining necessities
992,Department_store,When was the movie depicting soviet department stores filmed? ,1956
993,Department_store,What were some of the original Australian department stores? ,Grace Bros. and Waltons
994,Department_store,In what year did Hudson's address the issue of parking within cities?,1954
995,Department_store,What policy did the Marble Palace introduce? ,"""free entrance"" to all potential customers."
996,Intellectual_property,Which doctrines allow limited use of copyrighted works?,fair use and fair dealing
997,Intellectual_property,What is a patent offered in exchange for?,public disclosure of the invention
998,Intellectual_property,When did French author A. Nion mention intellectual property?,1846
999,Intellectual_property,"Who wrote that ""only in this way can we protect intellectual property""?",Justice Charles L. Woodbury
1000,Intellectual_property,"Which view treats intellectual property as another type of ""real"" property?",absolute protection or full value
