evaluation_id,document_id,question,answer1,answer2
501,26d28abf2a82bf87357e2b62234d22b8c2bfe042,Regarding the book 'The Patchwork Girl of Oz': Who restores Unc Numkie and Dr. Pipt's wife?,The Wizard of Oz.,The Wizard of Oz.
502,26d28abf2a82bf87357e2b62234d22b8c2bfe042,Regarding the book 'The Patchwork Girl of Oz': What creature lives in Winkie County?,Yellow Butterflies,yellow butterflies
503,26d28abf2a82bf87357e2b62234d22b8c2bfe042,Regarding the book 'The Patchwork Girl of Oz': What does Powder of Life do?,Animates any object,It animates any object it touches.
504,26d28abf2a82bf87357e2b62234d22b8c2bfe042,Regarding the book 'The Patchwork Girl of Oz': What was Ojo looking for in Emerald City?,A four leaf clover.,A six-leaved clover.
505,26d28abf2a82bf87357e2b62234d22b8c2bfe042,Regarding the book 'The Patchwork Girl of Oz': How do Unc Nunkie and Dr. Pipt's wife get restored back to their living forms?,The Wizard of Oz uses his own magic,The Wizard of Oz uses restoration magic.
506,27118c9662889769c25d52ff3b870b596d743518,Regarding the book 'Troilus and Criseyde': Who does Troilus curse?,Fortune,Fortune 
507,27118c9662889769c25d52ff3b870b596d743518,Regarding the book 'Troilus and Criseyde': Who is Pandarus?,Criseyde's uncle.,Criseyde's uncle
508,27118c9662889769c25d52ff3b870b596d743518,Regarding the book 'Troilus and Criseyde': What happens to Troilus when he first learns of the plan to bed him and Cresida?,He faints,He Swoons 
509,27118c9662889769c25d52ff3b870b596d743518,Regarding the book 'Troilus and Criseyde': Who punishes Troilus for mocking love?,God of Love,The God of Love
510,27118c9662889769c25d52ff3b870b596d743518,Regarding the book 'Troilus and Criseyde': What suggestion does Troilus make to Criseyde in order for her not to be exchanged to the Greeks?,That they elope.,He suggests they elope
511,2744ec7751c610a232109e13740c308ad05c9ca0,Regarding the book 'Ivanov (play)': Who does Ivanov shoot?,Himself.,Himself.
512,2744ec7751c610a232109e13740c308ad05c9ca0,Regarding the book 'Ivanov (play)': What does Anna witness as she arrives?,"Her husband, Nikolai, kissing another woman, Sasha",Sasha and Ivanov kissing.
513,2744ec7751c610a232109e13740c308ad05c9ca0,Regarding the book 'Ivanov (play)': How many roubles does Ivanov owe Zinaida?,9000.,9000
514,2744ec7751c610a232109e13740c308ad05c9ca0,Regarding the book 'Ivanov (play)': What happens to Anna?,She dies.,she dies
515,2744ec7751c610a232109e13740c308ad05c9ca0,Regarding the book 'Ivanov (play)': Who shoots Ivanov?,He shoots himself,he shoots himself
516,295d5533ffd87d5ff68f51902e13559bac902085,Regarding the book 'The Aspern Papers': Why does the narrator go to Venice?,"to find Juliana Bordereau, an ex-love or Jeffrey Aspern",To find Juliana Bordereau.
517,295d5533ffd87d5ff68f51902e13559bac902085,Regarding the book 'The Aspern Papers': What does Tita tell the narrator he can do to get the papers?,She tells him he can have the papers if he marries her,Marry her
518,295d5533ffd87d5ff68f51902e13559bac902085,Regarding the book 'The Aspern Papers': Who is Jeffrey Aspern?,A dead American poet who has become famous,A famous and now dead American poet
519,295d5533ffd87d5ff68f51902e13559bac902085,Regarding the book 'The Aspern Papers': What does Juliana call the narrator when she finds he's trying to find the letters?,a publishing scoundrel,"A ""publishing scoundrel"" "
520,295d5533ffd87d5ff68f51902e13559bac902085,Regarding the book 'The Aspern Papers': What does that character do in the effort of getting a look at the dead poets papers?,He presents himself as a lodger and agrees to woo a spinster in the home where the poet has left papers.,Tries to court Miss Tita
521,29b3a0b4e9bd807c59912ec69f4617e1fa5c6a3e,Regarding the book 'The Way of the World': Who is able to marry who they wish in this story?,only the servants,Mirabell
522,29b3a0b4e9bd807c59912ec69f4617e1fa5c6a3e,Regarding the book 'The Way of the World': Who does Foible want Lady Wishfort to marry?,Sir Rowland,Sir Rowland
523,29b3a0b4e9bd807c59912ec69f4617e1fa5c6a3e,Regarding the book 'The Way of the World': How much money is the inheritance in question?,6000 pounds,£6000
524,29b3a0b4e9bd807c59912ec69f4617e1fa5c6a3e,Regarding the book 'The Way of the World': Whom ultimately had Waitwell arrested?,Fainall,Fainall
525,29b3a0b4e9bd807c59912ec69f4617e1fa5c6a3e,Regarding the book 'The Way of the World': Who did Mrs. Fainall have an affair with?,Mirabell,Mirabell
526,2a5fa9ea07b66ac0c558f0148e79aa8f48d2d773,Regarding the book 'Alexander's Bridge': What happens to the bridge as Bartley is stopping the work crews?,It collapses,The bridge collapses
527,2a5fa9ea07b66ac0c558f0148e79aa8f48d2d773,Regarding the book 'Alexander's Bridge': Who asks Bartley to come to Canada?,Phillip Horton,Philip Horton
528,2a5fa9ea07b66ac0c558f0148e79aa8f48d2d773,Regarding the book 'Alexander's Bridge': What does Batley give his wife for Christmas?,Pearl earrings ,Pearl earrings 
529,2a5fa9ea07b66ac0c558f0148e79aa8f48d2d773,Regarding the book 'Alexander's Bridge': Where does Bartley tell Wilson he is having trouble with a bridge?,Canada,At Christmas dinner. 
530,2a5fa9ea07b66ac0c558f0148e79aa8f48d2d773,"Regarding the book 'Alexander's Bridge': What card ga,e does Bartley gamble on on the cruise ship?",bridge,Bridge.
531,2a74184610bf91866dbdf37cba0b874dfc748a86,Regarding the book 'Cratylus (dialogue)': Socrates reject the study of language because of what point?,believed that it was better to study the things the self is better,inferior to a study of the things themselves
532,2a74184610bf91866dbdf37cba0b874dfc748a86,Regarding the book 'Cratylus (dialogue)': What was the subject of this piece?,Its a critique on the subject of naming.,The correctness of names and naming things.
533,2a74184610bf91866dbdf37cba0b874dfc748a86,Regarding the book 'Cratylus (dialogue)': What type of literary passage is this story?,This story is a literary dialogue.,It is a critique on naming.
534,2a74184610bf91866dbdf37cba0b874dfc748a86,Regarding the book 'Cratylus (dialogue)': Socrates believed that foreign origins of word changed so much that what it sounds like is?,names have been twisted to make old language sound barbarous ,lose resemblance tot he original word
535,2a74184610bf91866dbdf37cba0b874dfc748a86,Regarding the book 'Cratylus (dialogue)': Socrates believes that the best possible way to speak is using names that what?,Are like the thing that they are naming.,that are like the things they name
536,2a798779ffab17c0002f1b127c729cb0387132be,Regarding the book 'The Efficiency Expert (novel)': What happened to Bince near at the end of the story?,He committed suicide.,Elizabeth asks Torrance to take over as manager
537,2a798779ffab17c0002f1b127c729cb0387132be,Regarding the book 'The Efficiency Expert (novel)': What does Torrance suspect in the factory?,Someone is stealing,Someone is stealing.
538,2a798779ffab17c0002f1b127c729cb0387132be,Regarding the book 'The Efficiency Expert (novel)': Why did Elizabeth's father hire an efficiency expert for his company?,He was worried he was losing money.,To help him stop losing money. 
539,2a798779ffab17c0002f1b127c729cb0387132be,Regarding the book 'The Efficiency Expert (novel)': Who is framed for Elizabeth's fathers murder?,Torrance,Torrance
540,2a798779ffab17c0002f1b127c729cb0387132be,Regarding the book 'The Efficiency Expert (novel)': What did Bince end up doing after being exposed of his crimes?,He committed suicide.,He commits suicide.
541,2b5468141ef0e57d4635249e7d9d9ff6039d18f4,Regarding the book 'The Sea Hawk': Where does Oliver release the slaves he frees?,Italy. ,Italy
542,2b5468141ef0e57d4635249e7d9d9ff6039d18f4,Regarding the book 'The Sea Hawk': How are Yusuf and Oliver freed from the slave ship?,"When the Spanish galley is boarded by Muslim corsairs, Yusuf and Oliver offer to fight for the Muslims.",The galley is boarded by Muslim corsairs
543,2b5468141ef0e57d4635249e7d9d9ff6039d18f4,Regarding the book 'The Sea Hawk': What does Lionel do to his brother Oliver to avoid repercussions from Peter's death?,He has him kidnapped and sold as a slave. ,He has him kidnapped and sold into slavery.
544,2b5468141ef0e57d4635249e7d9d9ff6039d18f4,Regarding the book 'The Sea Hawk': Who helps Oliver return to England?,Jasper Leigh,Jasper
545,2b5468141ef0e57d4635249e7d9d9ff6039d18f4,Regarding the book 'The Sea Hawk': Which religion does Oliver want Jasper to convert to?,Islam.,Islam
546,2c882e70f540d28c884fcedd83fc2c893c6dcbdf,Regarding the book 'Jennie Gerhardt': What does Jennie do after her daughter passes away?,She adopts two orphans,Adopts 2 orphans and continues to love Kane.  
547,2c882e70f540d28c884fcedd83fc2c893c6dcbdf,Regarding the book 'Jennie Gerhardt': How does Vesta die?,Typhoid Fever,Typhoid fever
548,2c882e70f540d28c884fcedd83fc2c893c6dcbdf,Regarding the book 'Jennie Gerhardt': Why would Kane's family disapprove of his relationship with Jennie?,Because they are of different class,She is from a lower social class.
549,2c882e70f540d28c884fcedd83fc2c893c6dcbdf,Regarding the book 'Jennie Gerhardt': Who is Vesta?,Jennies daughter,Jennies daughter
550,2c882e70f540d28c884fcedd83fc2c893c6dcbdf,Regarding the book 'Jennie Gerhardt': What does Jennie do after Vesta's death?,She adopts two orphans.,Adopts two orphans
551,2c95f19262336fda469b8831a131c1a4fe31fd9b,Regarding the book 'Anne of Green Gables': How does Matthew die?,a heart attack,Heart attack.
552,2c95f19262336fda469b8831a131c1a4fe31fd9b,Regarding the book 'Anne of Green Gables': Why did Anne give up her scholarship to Redmond College?,To take care of Marilla after Matthew's death.,To stay at home and help visually-impaired Marilla.
553,2c95f19262336fda469b8831a131c1a4fe31fd9b,Regarding the book 'Anne of Green Gables': Anne dyes her hair green. What color was she trying to dye it?,black,Black.
554,2c95f19262336fda469b8831a131c1a4fe31fd9b,Regarding the book 'Anne of Green Gables': Where is Green Gables located?,"Avonlea, a town in Nova Scotia","Avonlea, Prince Edward Island"
555,2c95f19262336fda469b8831a131c1a4fe31fd9b,Regarding the book 'Anne of Green Gables': What Canadian province is Anne from?,Nova Scotia,Prince Edward Island
556,2cf851eeec79ada442b42d8d17d99cf24dbbb157,Regarding the book 'Bartholomew Fair (play)': Who vomits and calls for her husband? ,Madame Overdo,Mrs Overdo
557,2cf851eeec79ada442b42d8d17d99cf24dbbb157,Regarding the book 'Bartholomew Fair (play)': Whose identity is concealed as Trouble-All?,Justice Overdo and Quaralous are both disquised as Trouble-All at some point.,Quarlous
558,2cf851eeec79ada442b42d8d17d99cf24dbbb157,Regarding the book 'Bartholomew Fair (play)': What are Madame Overdo and Win masked as? ,Prostitutes,Prostitutes.
559,2cf851eeec79ada442b42d8d17d99cf24dbbb157,Regarding the book 'Bartholomew Fair (play)': When does Edgeworth get the opportunity to snatch the marriage license from from Wasp?,While Wasp is locked up after being arrested for starting a fight.,Winwife.
560,2cf851eeec79ada442b42d8d17d99cf24dbbb157,Regarding the book 'Bartholomew Fair (play)': Who is discontented with his audience?,Johnson,Johnson
561,2e3b266eda62694b15254616844a26d972f5939b,Regarding the book 'The Black Dwarf (novel)': How do Earnscliff and his party intend to force the door of Westburnflat's stronghold?,A bonfire.,using fire
562,2e3b266eda62694b15254616844a26d972f5939b,Regarding the book 'The Black Dwarf (novel)': Who was Graeme holding as a prisoner? ,Isabel Vere,Isabel Vere
563,2e3b266eda62694b15254616844a26d972f5939b,Regarding the book 'The Black Dwarf (novel)': Who did Isabel's father intend for her to marry? ,Sir Frederick Langley,Sir Frederick Langley
564,2e3b266eda62694b15254616844a26d972f5939b,Regarding the book 'The Black Dwarf (novel)': Who does the dwarf come to be known as to the neighbors?,Elshender the Recluse.,in league with the devil
565,2e3b266eda62694b15254616844a26d972f5939b,Regarding the book 'The Black Dwarf (novel)': Who did Isabel's father think had kidnapped Isabel?,Earnscliff,earnscliff
566,2ec273117d26cd70933849d2a74327d04865a790,Regarding the book 'Confessions of a Young Man': What does the confessor nearly forget after 15 years?,The English language,The english language
567,2ec273117d26cd70933849d2a74327d04865a790,Regarding the book 'Confessions of a Young Man': Why does Dayne move from Paris?,Adverse reasons,Unspecified adverse circumstances.
568,2ec273117d26cd70933849d2a74327d04865a790,Regarding the book 'Confessions of a Young Man': According to the confessor what two things mingle in fraternity?,Perfumed vice and artistic endeavor,Artistic endeavor and perfumed vice
569,2ec273117d26cd70933849d2a74327d04865a790,Regarding the book 'Confessions of a Young Man': What does Dayne study?,art and literature,Art
570,2ec273117d26cd70933849d2a74327d04865a790,Regarding the book 'Confessions of a Young Man': What does Dayne learn he is not destined to be?,A painter,A painter.
571,2f04b37c2a4ebe847ffe5927168dad8d3102acaf,Regarding the book 'The Wheels of Chance': What types of animals does Mr. Hoopdriver observe on his first holiday morning?,"Birds, a thrush and a lark.",thrushes and a lark
572,2f04b37c2a4ebe847ffe5927168dad8d3102acaf,Regarding the book 'The Wheels of Chance': Where is Mr. Hoopdriver from?,Putney.,Putney.
573,2f04b37c2a4ebe847ffe5927168dad8d3102acaf,Regarding the book 'The Wheels of Chance': What does Hoopdriver do that shows true courage?,He rebukes the travelers who insult Jessie's honor.,Rebukes people who insult Jessie's honour.
574,2f04b37c2a4ebe847ffe5927168dad8d3102acaf,Regarding the book 'The Wheels of Chance': How long does Jessie think it will take to see Mr. Hoopdriver again?,6 years.,Six years
575,2f04b37c2a4ebe847ffe5927168dad8d3102acaf,Regarding the book 'The Wheels of Chance': What is  Hoopdriver's occupation?,Hoopdriver is a draper's assistant.,DRAPERS ASSISTANT
576,3008d5b4f1072a80665533c5bfe7416e18693846,Regarding the book 'The Mad King': Who accompanies Barney on his journey from Lutha to Nebraska?,A soldier,One of his soldier friends
577,3008d5b4f1072a80665533c5bfe7416e18693846,Regarding the book 'The Mad King': Why does King Leopold feel betrayed by Barney?,He finds out that Barney has been having an affair with Princess Emma,He figures out Barney and Princess Emma's love
578,3008d5b4f1072a80665533c5bfe7416e18693846,Regarding the book 'The Mad King': Who is Barney mistaken for upon reaching Lutha?,King Leopold,The king
579,3008d5b4f1072a80665533c5bfe7416e18693846,Regarding the book 'The Mad King': Why does Barney decide to return to Lutha?,He is attacked by Prince Peter's henchmen.,To see his mother's native land
580,3008d5b4f1072a80665533c5bfe7416e18693846,Regarding the book 'The Mad King': How does the real King Leoold's story end?,Being murdered by one of his uncles henchmen,He is killed
581,3015bab88108b574f61356eaa21df5fb52f0c545,Regarding the book 'The Playboy of the Western World': What does Christy attempt to do for the second time?,Kill his father.,Kill his father.
582,3015bab88108b574f61356eaa21df5fb52f0c545,Regarding the book 'The Playboy of the Western World': Why does Christy attack his father second time?,To regain the Pegeen's love and the town's respect,to regain Peegeen's love
583,3015bab88108b574f61356eaa21df5fb52f0c545,Regarding the book 'The Playboy of the Western World': What allows Christy to become something of a town hero?,His storytelling.,The novelty of his experiences and how he recants them. 
584,3015bab88108b574f61356eaa21df5fb52f0c545,Regarding the book 'The Playboy of the Western World': What is Flaherty's relationship to Pegeen?,Flaherty is Pegeen's father.,father
585,3015bab88108b574f61356eaa21df5fb52f0c545,Regarding the book 'The Playboy of the Western World': Who ultimately saves Christy from being hung?,Mahon,His dad
586,301cb14d65a257ef05cf122e2c0635b531d6e33c,Regarding the book 'The Princess and Curdie': When did Curdie develop the ability to see inside of a person?,after the old Princess burned his hands in a rose fire,After the princess burns his hands in a magic fire.
587,301cb14d65a257ef05cf122e2c0635b531d6e33c,Regarding the book 'The Princess and Curdie': What kind of person is the king's doctor?,The king's doctor is an evil person who is trying to poison him.,A pretender
588,301cb14d65a257ef05cf122e2c0635b531d6e33c,Regarding the book 'The Princess and Curdie': What caused the pigeon Curdie shot to heal?,his belief in Irene's story,Curdie's belief in the pigeon tale
589,301cb14d65a257ef05cf122e2c0635b531d6e33c,Regarding the book 'The Princess and Curdie': Who helps Curdie save Irene's father and his kingdom?,"The old princess, who pretends to be a maid helps Curdie save the kingdom?",Lina
590,301cb14d65a257ef05cf122e2c0635b531d6e33c,Regarding the book 'The Princess and Curdie': Who nurses the King while he is ill?,Princess Irene,Irene
591,30337c485ea9d6d657be1ff17823e94b0a531550,"Regarding the book 'Martin Eden': In her rejection letter, what does Ruth write she wishes Eden had done?",Ruth writes that she wishes Eden had settled down and made something of himself.,settled down and made something of himself
592,30337c485ea9d6d657be1ff17823e94b0a531550,Regarding the book 'Martin Eden': Why does Ruth reject Eden?,Because Eden does not become wealthy and successful soon enough.  ,Eden did not settle down.
593,30337c485ea9d6d657be1ff17823e94b0a531550,Regarding the book 'Martin Eden': Why does Eden come to resent the bourgeoisie even though he becomes a wealthy member of society himself?,Because of Ruth's rejection of him for his work-class background.  ,He has already been rejected for not becoming one of them sooner.
594,30337c485ea9d6d657be1ff17823e94b0a531550,Regarding the book 'Martin Eden': How does Ruth reject Eden?,She writes him a letter of rejection.,She sends a letter.
595,30337c485ea9d6d657be1ff17823e94b0a531550,Regarding the book 'Martin Eden': What was Martin's prior profession?,Sailor.,Sailor.
596,30e4ebaa85c10ecdea85e7e7fce9c8c3e86081dc,Regarding the book 'The Awakening (Chopin novel)': What did Edna's husband do when he was worried about her mental well-being?,Talked to a doctor about diagnosing her.,He spoke to a doctor about diagnosing her.
597,30e4ebaa85c10ecdea85e7e7fce9c8c3e86081dc,Regarding the book 'The Awakening (Chopin novel)': Why does Leonce go to New York?,For business,Business 
598,30e4ebaa85c10ecdea85e7e7fce9c8c3e86081dc,Regarding the book 'The Awakening (Chopin novel)': Where was Edna on vacation at the beginning of the story?,New Mexico.,Grand Isle
599,30e4ebaa85c10ecdea85e7e7fce9c8c3e86081dc,Regarding the book 'The Awakening (Chopin novel)': Madamesoille Reisz's music represents which emotion/feeling for Edna?,Independence,Independence 
600,30e4ebaa85c10ecdea85e7e7fce9c8c3e86081dc,Regarding the book 'The Awakening (Chopin novel)': Who confesses his love for Edna?,Robert,Robert
601,311862def6b1e7d1cdf16a9b797f554e1dce866f,Regarding the book 'Jo's Boys': Who does Tommy propose to? ,Dora,Dora.
602,311862def6b1e7d1cdf16a9b797f554e1dce866f,Regarding the book 'Jo's Boys': Who is bhaer's nephew?,Emil,Emil
603,311862def6b1e7d1cdf16a9b797f554e1dce866f,Regarding the book 'Jo's Boys': What is Nan's chosen profession?,Doctor,medicine
604,311862def6b1e7d1cdf16a9b797f554e1dce866f,Regarding the book 'Jo's Boys': Who begins a musical career?,Nat,Nat
605,311862def6b1e7d1cdf16a9b797f554e1dce866f,Regarding the book 'Jo's Boys': What does Tommy do to impress his childhood sweetheart?,becomes a medical student,He becomes a medical student.
606,31783db2180c4e27c1e7f920ce9433111cc676b2,Regarding the book 'The Cossacks (novel)': Dmitri Olenin believes happiness will only come to a man who does what?,Gives constantly to others with no thought of self gratification.,gives gift with wanting nothing in return
607,31783db2180c4e27c1e7f920ce9433111cc676b2,Regarding the book 'The Cossacks (novel)': Why does Olenin propose to Maryanka?,Because Luka is dying,He loves her 
608,31783db2180c4e27c1e7f920ce9433111cc676b2,Regarding the book 'The Cossacks (novel)': Where does Olenin go to start a new life?,In the Caucasus,The Caucasus.
609,31783db2180c4e27c1e7f920ce9433111cc676b2,Regarding the book 'The Cossacks (novel)': Where is Dmitri Olenin from?,Russia ,Russia
610,31783db2180c4e27c1e7f920ce9433111cc676b2,Regarding the book 'The Cossacks (novel)': Who is the only villager who comes to see Olenin for his departure?,Eroshka.,Eroshka.
611,31c7eca71291b68f55dec4af7e61b6bcae8c5a8a,Regarding the book 'Hypatia (novel)': Why is Hypatia murdered?,Rumors were spread that she caused the unrest in the city.,people think she caused the unrest in the city
612,31c7eca71291b68f55dec4af7e61b6bcae8c5a8a,Regarding the book 'Hypatia (novel)': Where does Philammon travel to?,Alexandria.,Alexandria.
613,31c7eca71291b68f55dec4af7e61b6bcae8c5a8a,Regarding the book 'Hypatia (novel)': Why does Raphael Aben-Ezra convert to Christianity?,To win the love of Victoria.,To win Victoria's love. 
614,31c7eca71291b68f55dec4af7e61b6bcae8c5a8a,Regarding the book 'Hypatia (novel)': Who does Raphael Aben Ezra fall in love with?,Victoria.,a christian girl named Victoria
615,31c7eca71291b68f55dec4af7e61b6bcae8c5a8a,Regarding the book 'Hypatia (novel)': What is Orestes' goal?,He wants to become emperor of Egypt and Africa.,To become emperor of Egypt and Africa.
616,324c7aa534095d4c227bf6459e5d302185d96cb5,Regarding the book 'Diary of a Madman (short story)': What date has Ivanovich gone mad?,43rd of April  2000,"April 43, 2000"
617,324c7aa534095d4c227bf6459e5d302185d96cb5,Regarding the book 'Diary of a Madman (short story)': What do the letters reveal about Sophie's life?,Her engagement to another man.,She is engaged to another man.
618,324c7aa534095d4c227bf6459e5d302185d96cb5,Regarding the book 'Diary of a Madman (short story)': Who opens the carriage door?,A footman,A footman.
619,324c7aa534095d4c227bf6459e5d302185d96cb5,Regarding the book 'Diary of a Madman (short story)': To what country's throne does Poprishchin think he is an hair?,Spain,Spain.
620,324c7aa534095d4c227bf6459e5d302185d96cb5,"Regarding the book 'Diary of a Madman (short story)': Where does Poprishchin believe he is, when he's no longer in Spain?",China,In China.
621,331adcaf22f837c92a3c9ec6cc28b5a5c9689373,"Regarding the book 'Thuvia, Maid of Mars': Who is Thuvia promised to?",Kulan Tith,kulan tith
622,331adcaf22f837c92a3c9ec6cc28b5a5c9689373,"Regarding the book 'Thuvia, Maid of Mars': Which planet has marital engagements that cannot be broken?",Barsoom,barsoom
623,331adcaf22f837c92a3c9ec6cc28b5a5c9689373,"Regarding the book 'Thuvia, Maid of Mars': Who is implicated in kidnapping the princess of Mars?",Carthoris,Carthorsis
624,331adcaf22f837c92a3c9ec6cc28b5a5c9689373,"Regarding the book 'Thuvia, Maid of Mars': Whose craft is sabotaged?",Carthoris,carthoris
625,331adcaf22f837c92a3c9ec6cc28b5a5c9689373,"Regarding the book 'Thuvia, Maid of Mars': Who is the mother of Cathoris?",Dejah Thoris,Dejah Thoris
626,339a7a65cc21054c3b86fcc1b089b96ded1db7e5,Regarding the book 'The Robbers': Which brother is the favorite?,Karl. ,Karl
627,339a7a65cc21054c3b86fcc1b089b96ded1db7e5,Regarding the book 'The Robbers': How many scenes are in each act?,There are two to five scenes per act.,2 to 5
628,339a7a65cc21054c3b86fcc1b089b96ded1db7e5,Regarding the book 'The Robbers': How is the younger brother portrayed?,He is seen as cold and calculating.,"A cold, calculating villan"
629,339a7a65cc21054c3b86fcc1b089b96ded1db7e5,Regarding the book 'The Robbers': Where did the brother try to create a revolutionary anarchy?,The Bohemian Forest. ,Bohemian forest.
630,339a7a65cc21054c3b86fcc1b089b96ded1db7e5,Regarding the book 'The Robbers': Which brother is seen as the villain?,Karl.,Franz
631,33beeecef8e727e7cf85f29acb4db7e3cc683c95,Regarding the book 'The Prairie': Where does the trapped settle?,"In a Pawnee village, in a tributary of the Missouri River",A pawnee village on the Missouri river.
632,33beeecef8e727e7cf85f29acb4db7e3cc683c95,Regarding the book 'The Prairie': What do the Tetons use in an attempt to trap the family? ,a prairie fire,A ring of fire.
633,33beeecef8e727e7cf85f29acb4db7e3cc683c95,Regarding the book 'The Prairie': Which child of ishmael is discovered murdered?,"As a, his eldest son",Asa
634,33beeecef8e727e7cf85f29acb4db7e3cc683c95,Regarding the book 'The Prairie': Who wants to take Inez and Ellen as wives? ,Mahatoree,Mahtoree
635,33beeecef8e727e7cf85f29acb4db7e3cc683c95,Regarding the book 'The Prairie': How did the Trapper save everyone from the Indians?,By backfiring the prairie fire.,He lit a backfire.
636,33d7b5c04cc6220def312952b53737f1173a5936,Regarding the book 'Lothair (novel)': What is the belief Lothair's uncle who raises him?,Presbyterian,Presbyterian.  
637,33d7b5c04cc6220def312952b53737f1173a5936,Regarding the book 'Lothair (novel)': What church does Lothair almost join?,The Catholic Church,the Catholic Church
638,33d7b5c04cc6220def312952b53737f1173a5936,Regarding the book 'Lothair (novel)': What is Lothair's uncles name?,Lord Culloden,Lord Culloden
639,33d7b5c04cc6220def312952b53737f1173a5936,Regarding the book 'Lothair (novel)': In the story what does Lothair learn from the mystic in Jerusalem?,Lothair learns that there are truths in many faiths,That there is truth in many religions.
640,33d7b5c04cc6220def312952b53737f1173a5936,Regarding the book 'Lothair (novel)': Who saved Lothair according to Clare?,The Virgin Mary.,The Virgin Mary 
641,33e2da2b7d2b57cad0fa960b31444c14afeb2056,Regarding the book 'Tartuffe': Who tells Orgon and his family they have to move?,Monsieur Loyal.,Tartuffle
642,33e2da2b7d2b57cad0fa960b31444c14afeb2056,Regarding the book 'Tartuffe': Why do Orgon and Madame Pernelle like Tartuffe in the beginning?,He is pious and speaks with divine autority,his pious nature
643,33e2da2b7d2b57cad0fa960b31444c14afeb2056,Regarding the book 'Tartuffe': Who tells Orgon that Tartuffle is accusing him of a crime?,Valere.,Valere.
644,33e2da2b7d2b57cad0fa960b31444c14afeb2056,Regarding the book 'Tartuffe': What does the King do at the end of the story?,"Orders Tartuffe arrested, forgives Orgon for the letters, returns the house to the family",orders that Tartuffe be arrested
645,33e2da2b7d2b57cad0fa960b31444c14afeb2056,Regarding the book 'Tartuffe': Where did the moving order came from?,Tartuffe and the court.,Monsieur Loyal
646,344cddeff8cb90fe176ea9809fd8d3169a7dba34,Regarding the book 'Uncle Silas': Who enters the room during the murder allowing Maud to quietly escape?,Silas.,uncle silas 
647,344cddeff8cb90fe176ea9809fd8d3169a7dba34,Regarding the book 'Uncle Silas': What was the name of the stipulation laid forth in Austin Ruthy's will known as? ,a codicil,a codicil
648,344cddeff8cb90fe176ea9809fd8d3169a7dba34,Regarding the book 'Uncle Silas': What causes Silas' catatonic fits?,Opium consumption.,Too much opium consumption.
649,344cddeff8cb90fe176ea9809fd8d3169a7dba34,Regarding the book 'Uncle Silas': Why is Uncle Silas sufferng from mysterious catatonic fits? ,His massive consumtion of opium,massive opium consumption
650,344cddeff8cb90fe176ea9809fd8d3169a7dba34,Regarding the book 'Uncle Silas': Who makes several attempts to court Maud?,Dudley tries to court Maud.,dudley
651,34908951494645a49e708b68ff7cf2bb212da78e,Regarding the book 'Etidorhpa': What organization kidnaps the man?,a secret society,"A secret society, possibly the Freemasons"
652,34908951494645a49e708b68ff7cf2bb212da78e,Regarding the book 'Etidorhpa': How long ago did the events take place that The Man-Who-Did-It described?,Thirty Years ago,Thirty years ago.
653,34908951494645a49e708b68ff7cf2bb212da78e,Regarding the book 'Etidorhpa': Where is the I-Am-The-Man taken?,A cave in Kentucky,A cave in Kentucky
654,34908951494645a49e708b68ff7cf2bb212da78e,Regarding the book 'Etidorhpa': What does Drury call the man who reads his manuscript to him?,I-Am-The-Man,"""I-Am-The-Man"""
655,34908951494645a49e708b68ff7cf2bb212da78e,Regarding the book 'Etidorhpa': What giant plant is mentioned as being found underground?,Giant mushrooms.,mushrooom
656,34d16136feb3eba74060953631414400f9a3cb20,Regarding the book 'The Soul of a Bishop': What does Lady Sunderbund wish to become to Edward?,Edward's spiritual pupil.,spiritual pupil
657,34d16136feb3eba74060953631414400f9a3cb20,Regarding the book 'The Soul of a Bishop': Who wants to offer all of their wealth to help Edward build his new church?,Lady Sunderbund,Lady Sunderbund
658,34d16136feb3eba74060953631414400f9a3cb20,Regarding the book 'The Soul of a Bishop': After the vision of the Angel of God and God in the library of the Althenaeum club what does Edward decide?,he is convinced he needs to leave the church.,he has to depart from church
659,34d16136feb3eba74060953631414400f9a3cb20,Regarding the book 'The Soul of a Bishop': Whom does Edward experience a vision of in the North Library of the Athenaeum Club?,God,The Angel of God and God.
660,34d16136feb3eba74060953631414400f9a3cb20,Regarding the book 'The Soul of a Bishop': What was the total length of Bishop Scrope's spiritual crisis?,five years,Five Years
661,350c0f8265c2d1183fd9a7e2a92c748998ac8775,Regarding the book 'Pellucidar (novel)': Who invented the iron Mole?,"David's friend, Abner Perry.",Abner Perry
662,350c0f8265c2d1183fd9a7e2a92c748998ac8775,Regarding the book 'Pellucidar (novel)': What did David have to do before resuming the human war for independence?,Track down and defeat the 'sly one'.,defeat the sly one
663,350c0f8265c2d1183fd9a7e2a92c748998ac8775,Regarding the book 'Pellucidar (novel)': What did David do to his captive in Pellucidar?,He freed him.,Release him
664,350c0f8265c2d1183fd9a7e2a92c748998ac8775,Regarding the book 'Pellucidar (novel)': Who is David's love?,Dian,Dian
665,350c0f8265c2d1183fd9a7e2a92c748998ac8775,Regarding the book 'Pellucidar (novel)': Who invented the Iron Mole?,Abner Perry,Abner Perry 
